gj04		The sailors rode the breeze clear of the rocks.
gj04		The weights made the rope stretch over the pulley.
gj04		The mechanical doll wriggled itself loose.
cj99		If you had eaten more, you would want less.
cj99	*	As you eat the most, you want the least.
cj99	*	The more you would want, the less you would eat.
cj99	*	I demand that the more John eat, the more he pays.
cj99		Mary listens to the Grateful Dead, she gets depressed.
cj99		The angrier Mary got, the more she looked at pictures.
cj99		The higher the stakes, the lower his expectations are.
cj99		The more Fred is obnoxious, the less attention you should pay to him.
cj99		John was lots more obnoxious than Fred.
cj99		The more people you give beer to, the more people get sick.
cj99	*	The more does Bill smoke, the more Susan hates him.
cj99		The more pictures of him that appear in the news, the more embarrassed John becomes.
cj99		Every senator seems to become more corrupt, as he talks to more lobbyists.
bc01	*	Who does John visit Sally because he likes?
bc01		Marianne did not leave.
bc01		He could not have been working.
bc01		He can not have been working.
bc01		You will believe Bob.
bc01		John has not kissed Mary.
bc01		I said that never in my life had I seen a place like Bangor.
bc01	*	Mickey looked up it.
bc01		There tended to be a lot of discussion.
bc01		John tried to be a good boy.
bc01		John is eager.
bc01		We want John to win.
bc01	*	The box contained the ball from the tree.
bc01	*	The tube was escaped by gas.
bc01		Water bubbled up out of the kettle.
bc01		The tub leaked water.
bc01	*	What the water did to the bottle was fill it.
bc01	*	What the water did to the whole bottle was fill it.
bc01		The tank leaked the fluid free.
bc01		John lay the ball in the box.
bc01		John owns the book.
bc01		We persuaded Mary to leave and Sue to stay.
bc01		Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.
bc01	*	Mary beautifully plays the violin.
bc01		Clearly, John probably will immediately learn French perfectly.
bc01	*	Sue gave to Bill a book.
bc01		The men will all leave.
bc01		John went home.
bc01	*	They represented seriously to the dean Mary as a genuine linguist.
bc01	*	Us love they.
bc01		It is nice to go abroad.
bc01	*	Mary intended John to go abroad.
bc01		I remembered having kissed Mary.
bc01		I can't believe Fred won't, either.
bc01		John wants to read Fred's story, and I also want to.
bc01	*	We wanted to invite someone, but we couldn't decide who to.
bc01		Mary will read Fred's story, and Joe will read Holly's.
bc01		Mary claimed that eating cabbage, Holly shouldn't.
bc01	*	Mary came to be introduced by the bartender and I also came to be.
bc01		If I can, I will work on it.
bc01		Joe's neuroses bother his patrons, and Sally does too.
bc01	*	I know which book José didn't read for class, and which book Lilly did it for him.
bc01	*	This is the book which Bob reviewed, and this is the one which Fred won't do it.
bc01		I know which book Mag read, and which book Bob said that you hadn't.
bc01	?*	I know which book Mag read, and which book Bob read my report that you hadn't.
bc01		I'm sure I would like him to eat fruit more than I would cookies.
bc01		Rusty talked about himself only after Mary did talk about him.
bc01		Fred talked about everything before Rusty did talk about something.
bc01		John often meets Mary.
bc01	*	The problem perceives easily.
bc01		A hundred men surrounded the fort.
bc01		We elected me.
bc01	*	Which report that John was incompetent did he submit?
bc01		Mary has always preferred lemons to limes.
r-67		He let the cats which were whining out.
r-67		What did Bill buy?
r-67		Mary saw the boy walking toward the railroad station.
r-67	*	A proof that the claim had been. made was giver that John had lied.
